Time, CPU, Memory
1638702772903, 0.010, 64692224
1638702773404, 0.010, 64692224
1638702773905, 0.010, 64962560
1638702774405, 0.010, 64962560
1638702774905, 0.010, 65232896
1638702775405, 0.010, 65232896
1638702775906, 0.010, 64745472
1638702776406, 0.010, 64745472
1638702776907, 0.000, 65015808
1638702777407, 0.000, 65015808
1638702777907, 0.000, 65286144
1638702778407, 0.000, 65556480
1638702778909, 0.000, 64823296
1638702779410, 0.000, 64823296
1638702779911, 0.000, 65093632
1638702780412, 0.000, 65093632
1638702780912, 0.000, 65634304
1638702781414, 0.000, 65634304
1638702781914, 0.000, 64880640
1638702782415, 0.000, 64880640
1638702782916, 0.000, 65150976
1638702783416, 0.000, 65150976
1638702783917, 0.000, 64667648
1638702784417, 0.000, 64667648
1638702784918, 0.000, 64937984
1638702785418, 0.000, 64937984
1638702785919, 0.000, 65208320
1638702786419, 0.000, 65208320
1638702786921, 0.000, 64712704
1638702787422, 0.000, 64712704
1638702787922, 0.000, 64983040
1638702788422, 0.000, 64983040
1638702788923, 0.000, 65253376
1638702789424, 0.000, 65253376
1638702789925, 0.000, 64749568
1638702790425, 0.000, 64749568
1638702790925, 0.000, 65019904
1638702791426, 0.000, 65019904
1638702791928, 0.000, 65290240
1638702792428, 0.000, 65290240
1638702792928, 0.000, 64782336
1638702793430, 0.000, 64782336
1638702793931, 0.000, 65052672
1638702794432, 0.000, 65052672
1638702794933, 0.000, 65593344
1638702795434, 0.000, 65593344
1638702795935, 0.000, 64839680
1638702796436, 0.000, 64839680
1638702796936, 0.000, 65110016
1638702797436, 0.000, 65110016
1638702797937, 0.000, 64622592
1638702798438, 0.000, 64622592
1638702798939, 0.000, 64892928
1638702799440, 0.000, 64892928
1638702799940, 0.000, 65163264
1638702800440, 0.000, 65163264
1638702800940, 0.000, 64712704
1638702801442, 0.000, 64712704
1638702801942, 0.000, 64983040
1638702802442, 0.000, 64983040
1638702802943, 0.000, 64651264
1638702803446, 0.000, 64921600
1638702803948, 0.000, 64921600
1638702804448, 0.000, 65191936
1638702804949, 0.000, 65191936
1638702805450, 0.000, 64708608
1638702805951, 0.000, 64708608
1638702806452, 0.000, 64978944
1638702806954, 0.000, 64978944
1638702807455, 0.000, 65249280
1638702807956, 0.000, 65249280
1638702808456, 0.000, 64745472
1638702808957, 0.000, 64745472
1638702809458, 0.000, 65015808
1638702809958, 0.000, 65015808
1638702810458, 0.000, 65556480
1638702810959, 0.000, 65556480
1638702811459, 0.000, 64806912
1638702811960, 0.000, 64806912
1638702812460, 0.000, 65077248
1638702812961, 0.000, 65077248
1638702813461, 0.000, 65617920
1638702813962, 0.000, 65617920
1638702814462, 0.000, 64851968
1638702814964, 0.000, 64851968
1638702815464, 0.000, 65392640
1638702815965, 0.000, 65392640
1638702816465, 0.000, 64638976
1638702816966, 0.000, 64638976
1638702817466, 0.000, 64909312
1638702817966, 0.000, 64909312
1638702818466, 0.000, 65449984
1638702818968, 0.000, 65449984
1638702819468, 0.000, 64684032
1638702819970, 0.000, 64684032
1638702820471, 0.000, 65224704
1638702820971, 0.000, 65224704
1638702821471, 0.000, 65495040
1638702821971, 0.000, 65495040
1638702822472, 0.000, 64745472
1638702822973, 0.000, 64745472
1638702823473, 0.000, 65286144
1638702823974, 0.000, 65286144
1638702824475, 0.000, 64516096
1638702824976, 0.000, 64516096
1638702825477, 0.000, 65056768
1638702825977, 0.000, 65056768
1638702826478, 0.000, 65327104
1638702826979, 0.000, 65327104
1638702827479, 0.000, 64843776
1638702827980, 0.000, 64843776
1638702828480, 0.000, 65114112
1638702828982, 0.000, 65114112
1638702829482, 0.000, 64471040
1638702829983, 0.000, 64471040
1638702830484, 0.000, 65011712
1638702830984, 0.000, 65011712
1638702831485, 0.000, 65282048
1638702831986, 0.000, 65282048
1638702832487, 0.000, 64802816
1638702832987, 0.000, 64802816
1638702833487, 0.000, 65073152
1638702833988, 0.000, 65073152
1638702834488, 0.000, 65343488
1638702834988, 0.000, 65343488
1638702835490, 0.000, 64835584
1638702835991, 0.000, 64835584
1638702836491, 0.000, 65105920
1638702836992, 0.000, 65105920
1638702837493, 0.000, 65646592
1638702837994, 0.000, 65646592
1638702838495, 0.000, 64897024
1638702838997, 0.000, 64897024
1638702839497, 0.000, 65167360
1638702839999, 0.000, 65437696
1638702840499, 0.000, 64688128
1638702841001, 0.000, 64688128
1638702841502, 0.000, 64958464
1638702842002, 0.000, 64958464
1638702842502, 0.000, 65499136
1638702843003, 0.000, 65499136
1638702843503, 0.000, 64729088
1638702844005, 0.000, 64729088
1638702844506, 0.000, 65269760
1638702845006, 0.000, 65269760
1638702845507, 0.000, 64516096
1638702846008, 0.000, 64516096
1638702846509, 0.000, 65056768
1638702847009, 0.000, 65056768
1638702847510, 0.000, 65327104
1638702848011, 0.000, 64843776
1638702848512, 0.000, 64843776
1638702849013, 0.000, 65114112
1638702849513, 0.000, 65114112
1638702850013, 0.000, 65384448
1638702850514, 0.000, 65384448
1638702851014, 0.000, 64880640
1638702851514, 0.000, 64880640
1638702852014, 0.000, 65150976
1638702852514, 0.000, 65150976
1638702853014, 0.000, 64671744
1638702853515, 0.000, 64671744
1638702854016, 0.000, 64942080
1638702854516, 0.000, 64942080
1638702855016, 0.000, 65482752
1638702855516, 0.000, 65482752
1638702856019, 0.000, 64909312
1638702856520, 0.000, 64909312
1638702857020, 0.000, 65445888
1638702857522, 0.000, 65445888
1638702858022, 0.000, 64667648
1638702858522, 0.000, 64667648
1638702859023, 0.000, 65208320
1638702859523, 0.000, 65208320
1638702860023, 0.000, 65478656
1638702860523, 0.000, 65478656
1638702861024, 0.000, 64954368
1638702861525, 0.000, 64954368
1638702862025, 0.000, 65224704
1638702862526, 0.000, 65224704
1638702863026, 0.000, 64716800
1638702863527, 0.000, 64716800
1638702864029, 0.000, 64987136
1638702864530, 0.000, 64987136
1638702865030, 0.000, 65527808
1638702865531, 0.000, 65527808
1638702866033, 0.000, 64749568
1638702866534, 0.000, 64749568
1638702867035, 0.000, 65290240
1638702867536, 0.000, 65290240
1638702868037, 0.000, 64561152
1638702868537, 0.000, 64561152
1638702869039, 0.000, 65097728
1638702869540, 0.000, 65097728
1638702870040, 0.000, 65368064
1638702870540, 0.000, 65368064
1638702871040, 0.000, 64860160
1638702871541, 0.000, 64860160
1638702872041, 0.000, 65130496
1638702872541, 0.000, 65130496
1638702873042, 0.000, 65671168
1638702873543, 0.000, 64647168
1638702874044, 0.000, 64917504
1638702874545, 0.000, 64917504
1638702875046, 0.000, 65458176
1638702875547, 0.000, 65458176
1638702876048, 0.000, 64729088
1638702876548, 0.000, 64729088
1638702877049, 0.000, 65269760
1638702877549, 0.000, 65269760
1638702878049, 0.000, 65540096
1638702878550, 0.000, 65540096
1638702879052, 0.000, 65032192
1638702879552, 0.000, 65032192
1638702880054, 0.000, 65302528
1638702880555, 0.000, 65302528
1638702881055, 0.000, 64819200
1638702881555, 0.000, 64819200
1638702882055, 0.000, 65089536
1638702882556, 0.000, 65089536
1638702883058, 0.000, 64671744
1638702883559, 0.000, 64671744
1638702884060, 0.000, 64942080
1638702884562, 0.000, 64942080
1638702885062, 0.000, 65482752
1638702885563, 0.000, 65482752
1638702886064, 0.000, 64733184
1638702886566, 0.000, 64733184
1638702887067, 0.000, 65273856
1638702887567, 0.000, 65273856
1638702888069, 0.000, 65544192
1638702888569, 0.000, 65544192
1638702889070, 0.000, 65036288
1638702889571, 0.000, 65036288
1638702890071, 0.000, 65306624
1638702890572, 0.000, 65306624
1638702891073, 0.000, 64806912
1638702891574, 0.000, 64806912
1638702892075, 0.000, 65077248
1638702892575, 0.000, 65617920
1638702893077, 0.000, 65617920
1638702893577, 0.000, 64856064
1638702894079, 0.000, 64856064
1638702894579, 0.000, 65396736
1638702895080, 0.000, 65396736
1638702895580, 0.000, 64647168
1638702896081, 0.000, 64647168
1638702896581, 0.000, 65187840
1638702897083, 0.000, 65187840
1638702897583, 0.000, 65458176
1638702898085, 0.000, 65458176
1638702898586, 0.000, 64962560
1638702899087, 0.000, 64962560
1638702899588, 0.000, 65232896
1638702900089, 0.000, 65232896
1638702900589, 0.000, 64749568
1638702901089, 0.000, 64749568
1638702901590, 0.000, 65290240
1638702902092, 0.000, 65290240
1638702902593, 0.000, 65560576
1638702903094, 0.000, 65560576
1638702903595, 0.000, 65060864
1638702904097, 0.000, 65060864
1638702904597, 0.000, 65331200
1638702905099, 0.000, 65331200
1638702905599, 0.000, 64839680
1638702906100, 0.000, 64839680
1638702906600, 0.000, 65110016
1638702907101, 0.000, 65110016
1638702907601, 0.000, 65650688
1638702908103, 0.000, 65650688
1638702908603, 0.000, 64884736
1638702909105, 0.000, 64884736
1638702909606, 0.000, 65425408
1638702910107, 0.000, 65425408
1638702910607, 0.000, 64933888
1638702911108, 0.000, 64933888
1638702911609, 0.000, 65204224
1638702912110, 0.000, 65204224
1638702912611, 0.000, 65744896
1638702913112, 0.000, 65744896
1638702913612, 0.000, 64974848
1638702914114, 0.000, 64974848
1638702914614, 0.000, 65515520
1638702915115, 0.000, 65515520
1638702915616, 0.000, 64749568
1638702916117, 0.000, 64749568
1638702916617, 0.000, 65290240
1638702917117, 0.000, 65290240
1638702917619, 0.000, 64512000
1638702918119, 0.000, 64512000
1638702918620, 0.000, 65052672
1638702919122, 0.000, 65052672
1638702919623, 0.000, 65323008
1638702920123, 0.000, 65323008
1638702920623, 0.000, 64815104
1638702921124, 0.000, 64815104
1638702921624, 0.000, 65355776
1638702922125, 0.000, 65355776
1638702922626, 0.000, 64577536
1638702923127, 0.000, 64577536
1638702923627, 0.000, 65118208
1638702924129, 0.000, 65118208
1638702924629, 0.000, 65388544
1638702925130, 0.000, 65388544
1638702925631, 0.000, 64897024
1638702926131, 0.000, 64897024
1638702926631, 0.000, 65437696
1638702927131, 0.000, 65437696
1638702927633, 0.000, 64729088
1638702928134, 0.000, 64729088
1638702928635, 0.000, 65269760
1638702929135, 0.000, 65269760
1638702929637, 0.000, 64544768
1638702930137, 0.000, 64544768
1638702930639, 0.000, 65085440
1638702931139, 0.000, 65085440
1638702931641, 0.000, 65355776
1638702932142, 0.000, 65626112
1638702932642, 0.000, 64868352
1638702933144, 0.000, 64868352
1638702933644, 0.000, 65409024
1638702934145, 0.000, 65409024
1638702934645, 0.000, 64667648
1638702935146, 0.000, 64667648
1638702935646, 0.000, 65208320
1638702936148, 0.000, 65478656
1638702936648, 0.000, 64741376
1638702937150, 0.000, 65011712
1638702937651, 0.000, 65011712
1638702938152, 0.000, 65552384
1638702938652, 0.000, 65552384
1638702939153, 0.000, 64798720
1638702939654, 0.000, 64798720
1638702940155, 0.000, 65339392
1638702940656, 0.000, 65339392
1638702941156, 0.000, 64569344
1638702941657, 0.000, 64569344
1638702942157, 0.000, 65110016
1638702942658, 0.000, 65110016
1638702943159, 0.000, 65650688
1638702943660, 0.000, 65650688
1638702944162, 0.000, 64905216
1638702944663, 0.000, 64905216
1638702945163, 0.000, 65445888
1638702945664, 0.000, 65445888
1638702946165, 0.000, 64708608
1638702946666, 0.000, 64708608
1638702947167, 0.000, 65249280
1638702947668, 0.000, 65249280
1638702948168, 0.000, 64794624
1638702948669, 0.000, 64794624
1638702949171, 0.000, 65064960
1638702949671, 0.000, 65064960
1638702950172, 0.000, 65597440
1638702950673, 0.000, 65597440
1638702951174, 0.000, 64827392
1638702951675, 0.000, 64827392
1638702952176, 0.000, 65368064
1638702952677, 0.000, 65490944
1638702953177, 0.000, 64716800
1638702953678, 0.000, 64716800
1638702954180, 0.000, 65257472
1638702954681, 0.000, 65257472
1638702955182, 0.000, 64512000
1638702955683, 0.000, 64782336
1638702956184, 0.000, 65052672
1638702956685, 0.000, 65052672
1638702957185, 0.000, 65593344
1638702957685, 0.000, 65593344
1638702958187, 0.000, 64892928
1638702958688, 0.000, 64892928
1638702959190, 0.000, 65433600
1638702959691, 0.000, 65433600
1638702960191, 0.000, 64921600
1638702960692, 0.000, 64921600
1638702961193, 0.000, 65191936
1638702961694, 0.000, 65191936
1638702962196, 0.000, 64696320
1638702962697, 0.000, 64696320
1638702963198, 0.000, 64966656
1638702963699, 0.000, 64966656
1638702964201, 0.000, 65507328
1638702964702, 0.000, 65507328
1638702965202, 0.000, 64995328
1638702965702, 0.000, 64995328
1638702966204, 0.000, 65265664
1638702966705, 0.000, 65265664
1638702967205, 0.000, 64765952
1638702967706, 0.000, 64765952
1638702968208, 0.000, 65036288
1638702968709, 0.000, 65036288
1638702969209, 0.000, 65576960
1638702969710, 0.000, 65576960
1638702970211, 0.000, 65134592
1638702970712, 0.000, 65134592
1638702971213, 0.000, 65404928
1638702971714, 0.000, 65404928
1638702972214, 0.000, 64937984
1638702972714, 0.000, 64937984
1638702973214, 0.000, 65208320
1638702973715, 0.000, 65208320
1638702974216, 0.000, 64753664
1638702974717, 0.000, 64753664
1638702975218, 0.000, 65024000
1638702975718, 0.000, 65024000
1638702976219, 0.000, 65564672
1638702976720, 0.000, 65564672
1638702977221, 0.000, 65081344
1638702977721, 0.000, 65081344
1638702978223, 0.000, 65351680
1638702978723, 0.000, 65351680
1638702979225, 0.000, 64884736
1638702979725, 0.000, 65155072
1638702980225, 0.000, 65155072
1638702980726, 0.000, 64684032
1638702981227, 0.000, 64684032
1638702981728, 0.000, 65224704
1638702982228, 0.000, 65224704
1638702982729, 0.000, 65495040
1638702983230, 0.000, 65495040
1638702983730, 0.000, 65011712
1638702984232, 0.000, 65011712
1638702984732, 0.000, 65282048
1638702985234, 0.000, 65282048
1638702985734, 0.000, 64782336
1638702986235, 0.000, 64782336
1638702986735, 0.000, 65052672
1638702987235, 0.000, 65052672
1638702987736, 0.000, 65593344
1638702988237, 0.000, 65593344
1638702988739, 0.000, 65118208
1638702989239, 0.000, 65118208
1638702989740, 0.000, 65388544
1638702990242, 0.000, 65388544
1638702990742, 0.000, 64921600
1638702991243, 0.000, 64921600
1638702991744, 0.000, 65191936
1638702992245, 0.000, 65191936
1638702992745, 0.000, 64737280
1638702993247, 0.000, 64737280
1638702993748, 0.000, 65277952
1638702994250, 0.000, 65277952
1638702994750, 0.000, 65548288
1638702995251, 0.000, 65548288
1638702995752, 0.000, 65056768
1638702996253, 0.000, 65056768
1638702996754, 0.000, 65327104
1638702997254, 0.000, 65327104
1638702997755, 0.000, 64860160
1638702998256, 0.000, 64860160
1638702998756, 0.000, 65130496
1638702999258, 0.000, 65130496
1638702999760, 0.000, 64659456
1638703000261, 0.000, 64659456
1638703000761, 0.000, 65200128
1638703001262, 0.000, 65200128
1638703001762, 0.000, 65470464
1638703002263, 0.000, 65470464
1638703002763, 0.000, 64999424
1638703003264, 0.000, 64999424
1638703003765, 0.000, 65269760
1638703004266, 0.000, 65269760
1638703004767, 0.000, 64794624
1638703005267, 0.000, 64794624
1638703005768, 0.000, 65335296
1638703006268, 0.000, 65335296
1638703006769, 0.000, 65605632
1638703007269, 0.000, 65605632
1638703007770, 0.000, 65138688
1638703008271, 0.000, 65138688
1638703008771, 0.000, 65409024
1638703009272, 0.000, 65409024
1638703009774, 0.000, 64929792
1638703010274, 0.000, 64929792
1638703010775, 0.000, 65470464
1638703011276, 0.000, 65470464
1638703011776, 0.000, 64700416
1638703012277, 0.000, 64700416
1638703012779, 0.000, 65241088
1638703013280, 0.000, 65241088
1638703013781, 0.000, 65511424
1638703014282, 0.000, 65511424
1638703014783, 0.000, 65036288
1638703015284, 0.000, 65036288
1638703015785, 0.000, 65576960
1638703016286, 0.000, 65576960
1638703016787, 0.000, 64839680
1638703017288, 0.000, 64839680
1638703017788, 0.000, 65380352
1638703018290, 0.000, 65380352
1638703018791, 0.000, 64905216
1638703019292, 0.000, 64905216
1638703019792, 0.000, 65175552
1638703020293, 0.000, 65175552
1638703020795, 0.000, 65716224
1638703021295, 0.000, 65716224
1638703021796, 0.000, 64970752
1638703022298, 0.000, 65511424
1638703022798, 0.000, 65511424
1638703023299, 0.000, 64778240
1638703023800, 0.000, 64778240
1638703024302, 0.000, 65318912
1638703024803, 0.000, 65318912
1638703025303, 0.000, 64835584
1638703025805, 0.000, 64835584
1638703026305, 0.000, 65105920
1638703026807, 0.000, 65105920
1638703027307, 0.000, 65646592
1638703027808, 0.000, 65646592
1638703028308, 0.000, 64876544
1638703028809, 0.000, 64876544
1638703029311, 0.000, 65417216
1638703029811, 0.000, 65417216
1638703030313, 0.000, 64946176
1638703030814, 0.000, 64946176
1638703031314, 0.000, 65216512
1638703031815, 0.000, 65216512
1638703032317, 0.000, 64745472
1638703032819, 0.000, 64745472
1638703033319, 0.000, 65015808
1638703033821, 0.000, 65015808
1638703034321, 0.000, 65556480
1638703034823, 0.000, 65556480
1638703035323, 0.000, 65081344
1638703035823, 0.000, 65081344
1638703036324, 0.000, 65351680
1638703036825, 0.000, 65351680
1638703037325, 0.000, 64843776
1638703037827, 0.000, 64843776
1638703038328, 0.000, 65384448
1638703038829, 0.000, 65384448
1638703039330, 0.000, 64618496
1638703039831, 0.000, 64618496
1638703040332, 0.000, 65159168
1638703040832, 0.000, 65159168
1638703041333, 0.000, 64835584
1638703041833, 0.000, 64835584
1638703042334, 0.000, 65105920
1638703042835, 0.000, 65105920
1638703043337, 0.000, 65646592
1638703043838, 0.000, 65646592
1638703044338, 0.000, 64892928
1638703044838, 0.000, 64892928
1638703045339, 0.000, 65433600
1638703045839, 0.000, 65433600
1638703046341, 0.000, 64663552
1638703046841, 0.000, 64933888
1638703047342, 0.000, 65204224
1638703047843, 0.000, 65204224
1638703048343, 0.000, 65744896
1638703048844, 0.000, 65744896
1638703049346, 0.000, 64974848
1638703049846, 0.000, 64974848
1638703050347, 0.000, 65515520
1638703050847, 0.000, 65515520
1638703051349, 0.000, 64749568
1638703051849, 0.000, 64749568
1638703052351, 0.000, 65290240
1638703052851, 0.000, 65290240
1638703053352, 0.000, 64811008
1638703053853, 0.000, 64811008
1638703054354, 0.000, 65081344
1638703054854, 0.000, 65081344
1638703055355, 0.000, 65622016
1638703055855, 0.000, 65622016
1638703056356, 0.000, 64905216
1638703056857, 0.000, 64905216
1638703057357, 0.000, 65445888
1638703057859, 0.000, 65445888
1638703058359, 0.000, 64970752
1638703058861, 0.000, 64970752
1638703059362, 0.000, 65241088
1638703059863, 0.000, 65241088
1638703060364, 0.000, 65781760
1638703060864, 0.000, 65781760
1638703061365, 0.000, 65044480
1638703061867, 0.000, 65044480
1638703062367, 0.000, 65585152
1638703062868, 0.000, 65585152
1638703063370, 0.000, 64831488
1638703063871, 0.000, 64831488
1638703064372, 0.000, 65372160
1638703064873, 0.000, 65372160
1638703065373, 0.000, 64872448
1638703065873, 0.000, 65142784
1638703066373, 0.000, 65142784
1638703066875, 0.000, 65683456
1638703067376, 0.000, 65683456
1638703067877, 0.000, 64937984
1638703068378, 0.000, 64937984
1638703068878, 0.000, 65478656
1638703069378, 0.000, 65478656
1638703069878, 0.000, 65011712
1638703070380, 0.000, 65011712
1638703070880, 0.000, 65282048
1638703071381, 0.000, 65282048
1638703071881, 0.000, 64798720
1638703072382, 0.000, 64798720
1638703072883, 0.000, 65069056
1638703073383, 0.000, 65069056
1638703073885, 0.000, 65605632
1638703074386, 0.000, 65605632
1638703074887, 0.000, 65105920
1638703075387, 0.000, 65105920
1638703075887, 0.000, 65376256
1638703076387, 0.000, 65376256
1638703076888, 0.000, 64876544
1638703077388, 0.000, 64876544
1638703077889, 0.000, 65146880
1638703078390, 0.000, 65146880
1638703078890, 0.000, 64708608
1638703079391, 0.000, 64708608
1638703079892, 0.000, 65249280
1638703080392, 0.000, 65249280
1638703080893, 0.000, 64634880
1638703081394, 0.000, 64634880
1638703081896, 0.000, 65175552
1638703082396, 0.000, 65175552
1638703082897, 0.000, 65445888
1638703083397, 0.000, 65445888
1638703083897, 0.000, 64962560
1638703084398, 0.000, 64962560
1638703084899, 0.000, 65503232
1638703085400, 0.000, 65503232
1638703085901, 0.000, 64733184
1638703086401, 0.000, 64733184
1638703086903, 0.000, 65273856
1638703087403, 0.000, 65273856
1638703087904, 0.000, 65544192
1638703088404, 0.000, 65544192
1638703088905, 0.000, 65073152
1638703089405, 0.000, 65073152
1638703089907, 0.000, 65613824
1638703090407, 0.000, 65613824
1638703090909, 0.000, 64876544
1638703091410, 0.000, 64876544
1638703091911, 0.000, 65417216
1638703092411, 0.000, 65417216
1638703092913, 0.000, 64675840
1638703093413, 0.000, 64675840
1638703093914, 0.000, 65216512
1638703094415, 0.000, 65216512
1638703094915, 0.000, 65757184
1638703095415, 0.000, 65757184
1638703095917, 0.000, 65011712
1638703096417, 0.000, 65011712
1638703096918, 0.000, 65552384
1638703097418, 0.000, 65552384
1638703097919, 0.000, 64815104
1638703098419, 0.000, 64815104
1638703098921, 0.000, 65355776
1638703099422, 0.000, 65355776
1638703099923, 0.000, 64901120
1638703100423, 0.000, 64901120
1638703100923, 0.000, 65171456
1638703101424, 0.000, 65171456
1638703101925, 0.000, 65712128
1638703102426, 0.000, 65712128
1638703102926, 0.000, 64937984
1638703103427, 0.000, 64937984
1638703103927, 0.000, 65478656
1638703104429, 0.000, 65478656
1638703104930, 0.000, 64991232
1638703105431, 0.000, 64991232
1638703105931, 0.000, 65261568
1638703106431, 0.000, 65261568
1638703106933, 0.000, 64827392
1638703107433, 0.000, 64827392
1638703107934, 0.000, 65097728
1638703108434, 0.000, 65097728
1638703108935, 0.000, 64737280
1638703109435, 0.000, 64737280
1638703109935, 0.000, 65277952
1638703110438, 0.000, 65548288
1638703110938, 0.000, 65548288
1638703111439, 0.000, 65064960
1638703111940, 0.000, 65064960
1638703112441, 0.000, 65335296
1638703112942, 0.000, 65335296
1638703113443, 0.000, 64839680
1638703113945, 0.000, 64839680
1638703114445, 0.000, 65380352
1638703114947, 0.000, 65380352
1638703115448, 0.000, 65650688
1638703115948, 0.000, 65650688
1638703116449, 0.000, 65175552
1638703116950, 0.000, 65175552
1638703117450, 0.000, 65445888
1638703117952, 0.000, 65445888
1638703118452, 0.000, 64983040
1638703118952, 0.000, 64983040
1638703119453, 0.000, 65253376
1638703119961, 0.000, 65253376
1638703120462, 0.000, 64741376
1638703120962, 0.000, 64741376
1638703121462, 0.000, 65282048
1638703121964, 0.000, 65282048
1638703122465, 0.000, 64872448
1638703122966, 0.000, 64872448
1638703123467, 0.000, 65142784
1638703123968, 0.000, 65142784
1638703124469, 0.000, 65683456
1638703124969, 0.000, 65683456
1638703125470, 0.000, 64905216
1638703125970, 0.000, 64905216
1638703126470, 0.000, 65445888
1638703126972, 0.000, 65445888
1638703127472, 0.000, 64942080
1638703127973, 0.000, 64942080
1638703128474, 0.000, 65212416
1638703128975, 0.000, 65212416
1638703129476, 0.000, 65753088
1638703129977, 0.000, 65753088
1638703130477, 0.000, 64983040
1638703130978, 0.000, 64983040
1638703131479, 0.000, 65523712
1638703131981, 0.000, 65523712
1638703132481, 0.000, 64839680
1638703132981, 0.000, 65110016
1638703133481, 0.000, 65380352
1638703133982, 0.000, 65380352
1638703134482, 0.000, 64925696
1638703134983, 0.000, 64925696
1638703135484, 0.000, 65196032
1638703135984, 0.000, 65196032
1638703136484, 0.000, 64806912
1638703136986, 0.000, 64806912
1638703137486, 0.000, 65077248
1638703137986, 0.000, 65077248
1638703138488, 0.000, 65617920
1638703138989, 0.000, 65617920
1638703139489, 0.000, 65138688
1638703139990, 0.000, 65138688
1638703140490, 0.000, 65409024
1638703140991, 0.000, 65409024
1638703141492, 0.000, 64909312
1638703141993, 0.000, 64909312
1638703142494, 0.000, 65179648
1638703142995, 0.000, 65179648
1638703143495, 0.000, 65720320
1638703143996, 0.000, 65720320
1638703144496, 0.000, 65245184
1638703144997, 0.000, 65245184
1638703145497, 0.000, 65515520
1638703145998, 0.000, 65515520
1638703146499, 0.000, 65048576
1638703147000, 0.000, 65048576
1638703147501, 0.000, 65318912
1638703148001, 0.000, 65318912
1638703148502, 0.000, 64864256
1638703149004, 0.000, 64864256
1638703149504, 0.000, 65134592
1638703150005, 0.000, 65134592
1638703150505, 0.000, 64753664
1638703151007, 0.000, 64753664
1638703151507, 0.000, 65294336
1638703152008, 0.000, 65294336
1638703152509, 0.000, 65564672
1638703153010, 0.000, 65564672
1638703153512, 0.000, 65085440
1638703154015, 0.000, 65355776
1638703154515, 0.000, 65355776
1638703155016, 0.000, 64856064
1638703155516, 0.000, 64856064
1638703156016, 0.000, 65396736
1638703156516, 0.000, 65396736
1638703157017, 0.000, 65667072
1638703157518, 0.000, 65667072
1638703158020, 0.000, 65191936
1638703158521, 0.000, 65191936
1638703159022, 0.000, 65462272
1638703159523, 0.000, 65462272
1638703160023, 0.000, 64999424
1638703160523, 0.000, 64999424
1638703161023, 0.000, 65269760
1638703161523, 0.000, 65269760
1638703162025, 0.000, 64786432
1638703162525, 0.000, 64786432
1638703163025, 0.000, 65327104
1638703163526, 0.000, 65327104
1638703164026, 0.000, 65597440
1638703164526, 0.000, 65597440
1638703165026, 0.000, 65097728
1638703165527, 0.000, 65097728
1638703166028, 0.000, 65368064
1638703166529, 0.000, 65368064
1638703167031, 0.000, 64892928
1638703167532, 0.000, 64892928
1638703168033, 0.000, 65433600
1638703168533, 0.000, 65433600
1638703169035, 0.000, 65703936
1638703169536, 0.000, 64696320
1638703170036, 0.000, 65236992
1638703170537, 0.000, 65236992
1638703171038, 0.000, 65507328
1638703171539, 0.000, 65507328
1638703172040, 0.000, 65024000
1638703172541, 0.000, 65024000
1638703173043, 0.000, 65564672
1638703173544, 0.000, 65564672
1638703174044, 0.000, 64794624
1638703174545, 0.000, 64794624
1638703175046, 0.000, 65335296
1638703175546, 0.000, 65335296
1638703176047, 0.000, 65605632
1638703176548, 0.000, 65605632
1638703177050, 0.000, 65105920
1638703177551, 0.000, 65105920
1638703178051, 0.000, 65376256
1638703178551, 0.000, 65376256
1638703179051, 0.000, 64884736
1638703179552, 0.000, 64884736
1638703180052, 0.000, 65425408
1638703180553, 0.000, 65425408
1638703181054, 0.000, 64700416
1638703181554, 0.000, 64700416
1638703182055, 0.000, 65241088
1638703182556, 0.000, 65241088
1638703183058, 0.000, 65511424
1638703183559, 0.000, 65511424
1638703184060, 0.000, 65077248
1638703184561, 0.000, 65077248
1638703185062, 0.000, 65617920
1638703185562, 0.000, 65617920
1638703186063, 0.000, 64876544
1638703186564, 0.000, 64876544
1638703187065, 0.000, 65417216
1638703187565, 0.000, 65417216
1638703188065, 0.000, 64704512
1638703188567, 0.000, 64704512
1638703189068, 0.000, 65245184
1638703189569, 0.000, 65245184
1638703190069, 0.000, 65515520
1638703190569, 0.000, 65515520
1638703191070, 0.000, 65032192
1638703191571, 0.000, 65032192
1638703192072, 0.000, 65572864
1638703192574, 0.000, 65572864
1638703193074, 0.000, 64802816
1638703193574, 0.000, 64802816
1638703194075, 0.000, 65343488
1638703194577, 0.000, 65343488
1638703195077, 0.000, 65613824
1638703195578, 0.000, 65613824
1638703196078, 0.000, 65138688
1638703196578, 0.000, 65138688
1638703197079, 0.000, 65409024
1638703197580, 0.000, 65409024
1638703198082, 0.000, 64942080
1638703198582, 0.000, 65482752
1638703199083, 0.000, 65482752
1638703199583, 0.000, 64749568
1638703200084, 0.000, 64749568
1638703200585, 0.000, 65290240
1638703201086, 0.000, 65290240
1638703201587, 0.000, 65560576
1638703202088, 0.000, 65560576
1638703202589, 0.000, 65081344
1638703203091, 0.000, 65081344
1638703203591, 0.000, 65351680
1638703204093, 0.000, 65351680
1638703204593, 0.000, 64876544
1638703205093, 0.000, 64876544
1638703205595, 0.000, 65417216
1638703206095, 0.000, 65417216
1638703206596, 0.000, 65687552
1638703207097, 0.000, 65687552
1638703207598, 0.000, 65167360
1638703208098, 0.000, 65167360
1638703208598, 0.000, 65708032
1638703209100, 0.000, 65708032
1638703209600, 0.000, 64954368
1638703210101, 0.000, 64954368
